sha256,path,label,source
9000081f17e48a98b15167339d763476cdb9800bc7238892fd82d49a6b87ed31,indian-food-20/paani_puri/122.jpg,pani_puri,indian-food-20
96dea9b26e6424e7ef0462134a53df8d480608ee1ce6443c6341e39362481a81,indian-food-20/paani_puri/079.jpg,pani_puri,indian-food-20
97b9820b9d07e4595186210ed7dd66e3fb1606396c347afacdd16dbcad6d9393,scraped/pani_puri/000098.jpg,pani_puri,scraped
9b24e08ad293432dd6e696edffb4197c4a527e91f1816f4b7057b20c87ac4aa6,indian-food-20/paani_puri/099.jpg,pani_puri,indian-food-20
9d8d4d1720f93b5db48f71dd568604e30bc032385c7f525e7e213b00c2128bbd,scraped/pani_puri/000077.jpg,pani_puri,scraped
b358857569abfa95e602c1c9014a783b9004e7182cf372166ec02f6359e261fc,indian-food-20/paani_puri/062.jpg,pani_puri,indian-food-20
b94601d8f9879e3a8dda5e954fd43e6bc8659082d3b03ec0a147a35d9b9353c3,scraped/pani_puri/000103.jpg,pani_puri,scraped
c6e7e60ac9e04a8aa25ff6ecf9ac8189fe8882f02524d6aac30c4c176e4fbff9,indian-food-20/paani_puri/075.jpg,pani_puri,indian-food-20
c997dd7ff0bd058fe0039526cfb5432362e8fb65da0c3399902f4cbfd098a7b6,indian-food-20/paani_puri/017.jpg,pani_puri,indian-food-20
dc1d9f67ce779a41f6149b87c130666e9a4635ca6fe31be1abe0ca14ebc5d1f4,indian-food-20/paani_puri/032.jpg,pani_puri,indian-food-20
df8d411e30d4644ba8fb36c41bd19c1468b401b58fa9f826cd6c5f3e0b0f326c,indian-food-20/paani_puri/098.jpg,pani_puri,indian-food-20
f298e6667990da3a605958b9d110ebfc48705b5345694868d1543c969321cfb9,indian-food-20/paani_puri/035.jpg,pani_puri,indian-food-20
f8cfcb38d72ff0769ac0d801d7632fdb6f5aa178d3a3481deff2f801d8cc9343,indian-food-20/paani_puri/023.jpg,pani_puri,indian-food-20
f921f89ced0fb6ec06c06754a946dddf1ef30398264379ea3ec9f0459fc90ca6,scraped/pani_puri/000017.jpg,pani_puri,scraped
fbdcc1ba99c986c3428144485b977ea4f5b009b9e35c657209a3f38815397afb,indian-food-20/paani_puri/104.jpg,pani_puri,indian-food-20
fbf2cec0260e259cd08f871d801aa87bf0a2551d89dcd6f3d37a2b30d0945fed,scraped/pani_puri/000149.jpg,pani_puri,scraped
00f1ee8b9ec6492abee9ca6baa9f4bc5c1a4a22f59c966ed03a9d384ab5452ab,indian-food-20/pav_bhaji/120.jpg,pav_bhaji,indian-food-20
0149b6dca972e78d790e6d9a7dbe403d18a4b39cf76e74f7a2219daed8957953,indian-food-20/pav_bhaji/125.jpg,pav_bhaji,indian-food-20
1083706cb904a1a29bf5efec4c80361370a573e5444ae71889133847c8334ce5,indian-food-20/pav_bhaji/229.jpg,pav_bhaji,indian-food-20
17e1674e3b0ab0aed72442023050e67ad6d9c07203b3bd5696a2f1c7db4f551c,indian-food-20/pav_bhaji/020.jpg,pav_bhaji,indian-food-20
24e9689d55a8ce22b1550b82d4e30f921cde9dcd148624c71e261cd6429c4f39,indian-food-20/pav_bhaji/064.jpg,pav_bhaji,indian-food-20
28bdccef3f6af50be2c00e39c8d2d362ea104ec0459cb5bab32af606d3d45fe1,indian-food-20/pav_bhaji/203.jpg,pav_bhaji,indian-food-20
2bda001f68a22419692e820b60cc64921953c5ae0389a03df89c49983693bd98,indian-food-20/pav_bhaji/038.jpg,pav_bhaji,indian-food-20
2c44762488d56f2e6874c7fbab6cba89f4a8a51ff0dacaf955f5908913e622fc,indian-food-20/pav_bhaji/018.jpg,pav_bhaji,indian-food-20
324a3b9eabcfd1e1983044f64513449fafba8c372eff35b4045783b837548f8b,indian-food-20/pav_bhaji/199.jpg,pav_bhaji,indian-food-20
34b51ec332809790731aa5da57e45292ac5173815806a4562215235f82c9e853,indian-food-20/pav_bhaji/332.jpg,pav_bhaji,indian-food-20
34fe9c65550b895bbb7d7698c74e796c17bff10c3122615e85ede7d27c1ffacb,indian-food-20/pav_bhaji/045.jpg,pav_bhaji,indian-food-20
37601bf95b188287653c27624f4fb7fff484a6aa3f2b834140257c2290cebd14,indian-food-20/pav_bhaji/047.jpg,pav_bhaji,indian-food-20
3cef8f3ac7734d7e6d9676a2cfcfe5f8ac4cb35ff9c33581bee1d9b2188e5a0f,indian-food-20/pav_bhaji/090.jpg,pav_bhaji,indian-food-20
4bc8a3d190f8573d7303b7c4a4787a5153bdb654942eac0c52d249e266cd7bf2,indian-food-20/pav_bhaji/242.jpg,pav_bhaji,indian-food-20
4cac64939e2946dec7dc285af6ab5dd75d16adf0339df5460acdaa4403e7410f,indian-food-20/pav_bhaji/005.jpg,pav_bhaji,indian-food-20
58c6bd60eb39ca578a4dcf015f558e1cfaca323624184db919fde085edb8da43,indian-food-20/pav_bhaji/119.jpg,pav_bhaji,indian-food-20
5b33031270dd5fcc17df609b24f70fb205fa0da948a4582e8f2a101d8ed035c5,indian-food-20/pav_bhaji/130.jpg,pav_bhaji,indian-food-20
5db2025e47cf32762707fae44f4ecffd70610c14614d12336f62f75e0124feed,indian-food-20/pav_bhaji/186.jpg,pav_bhaji,indian-food-20
64ec9e44b853e97510e6e18c71e3c3eb7f4c2858d685c557070d3a3c142dfe16,indian-food-20/pav_bhaji/351.jpg,pav_bhaji,indian-food-20
65d2a6f13569045df4cb6aa9ab0a403994474e0c5fe93cb8b0ffc67df4091466,indian-food-20/pav_bhaji/235.jpg,pav_bhaji,indian-food-20
6d9171c304dc573d677f57935df5569c07ba71fb432c9e5551741545a0e02ce1,indian-food-20/pav_bhaji/063.jpg,pav_bhaji,indian-food-20
6dc844eac8362320b10ca18313a53e3e6ad29b10489b1fd6519f2295e7569141,indian-food-20/pav_bhaji/007.jpg,pav_bhaji,indian-food-20
6e96512fda44571fe64acbcb32719657a61594b26489f7816574d7ce44ccc39b,indian-food-20/pav_bhaji/212.jpg,pav_bhaji,indian-food-20
7323de40085d724cb88ede24ffebd5154ea42411747ada657319f93d16f87654,indian-food-20/pav_bhaji/349.jpg,pav_bhaji,indian-food-20
7468e1a509e45cf9229597b50c18d8c33a20ba05ddb86d0dda19eee7ac77e95f,indian-food-20/pav_bhaji/065.jpg,pav_bhaji,indian-food-20
74b12fad07ce77b1ab183b20512fc56c7d41531dca4a41a38610a12f3ae3d2a3,indian-food-20/pav_bhaji/279.jpg,pav_bhaji,indian-food-20
7a8daa8a59aa4cc2d66e44eca2636d1227d7f81b7faa1058f0c1c1d9f7c674c9,indian-food-20/pav_bhaji/118.jpg,pav_bhaji,indian-food-20
7c355f734235b4f84eeb1d496471cdf5278c7a222da5dee865a41a24ed73b290,indian-food-20/pav_bhaji/284.jpg,pav_bhaji,indian-food-20
7e74d1e4c7acbf6f2f47999b2cfa333dc599290decd3944319ada8920e3a9197,indian-food-20/pav_bhaji/302.jpg,pav_bhaji,indian-food-20
82aed36c86ed0950c1d20d014939355c0c577f084aaeb1f947b7883b0e59c5d9,indian-food-20/pav_bhaji/096.jpg,pav_bhaji,indian-food-20
87410f51ee960a95ef706162e3615306180e600619bd1f15e966ee1439bbd9c7,indian-food-20/pav_bhaji/174.jpg,pav_bhaji,indian-food-20
9648e0407c8545153f1f34cc45332bcf792f92cde0041331a486bb5d141d591f,indian-food-20/pav_bhaji/081.jpg,pav_bhaji,indian-food-20
988633595daa8681da6c9f67e88258566b5623bf8d98301bc1bc18656ed5bf16,indian-food-20/pav_bhaji/044.jpg,pav_bhaji,indian-food-20
9c6a54bfe05fe0e006283e219adc0684ee1d72e00cb7da8e4f9200db56465c65,indian-food-20/pav_bhaji/139.jpg,pav_bhaji,indian-food-20
a0b7f5814944a0c3c7d4345dc3a097d25c3224cb010c29aaac6929e22fcc9cb8,indian-food-20/pav_bhaji/138.jpg,pav_bhaji,indian-food-20
a4e9c36e2c6186578b83119e917ed641f79b75ffbea792ab0e6e926174301ab6,indian-food-20/pav_bhaji/133.jpg,pav_bhaji,indian-food-20
a7cd7fd4dddfddedc3c8964c0bac7ecc29e9fcf6fa6165c712f1892b81107f56,indian-food-20/pav_bhaji/021.jpg,pav_bhaji,indian-food-20
b529061ec2f79d3664de30821b5e65d94a39fc81d3c999b7d9802d37ae0bddbb,indian-food-20/pav_bhaji/175.jpg,pav_bhaji,indian-food-20
b6c9c3fd16d96c9befa9b14f54d241c1544f018cf067e7d976a183a03bed9457,indian-food-20/pav_bhaji/303.jpg,pav_bhaji,indian-food-20
b972fcc8849506627cb2eb3f358bd2d4e5e6a420482ffc101ef5aa952052919e,indian-food-20/pav_bhaji/106.jpg,pav_bhaji,indian-food-20
bf315794271a17988d17ebf8c281318199aa45935f91332050b53193c288195f,indian-food-20/pav_bhaji/278.jpg,pav_bhaji,indian-food-20
c00385e8a603d965bc5c352e11d76104d32add1b5adec98c6ea7b5b12d7ccad7,indian-food-20/pav_bhaji/215.jpg,pav_bhaji,indian-food-20
cba1f0a4169219cbd52540113a344a5ce5e9b2b32db19ac80e0c5e90dc854534,indian-food-20/pav_bhaji/310.jpg,pav_bhaji,indian-food-20
cca728e0d658741b159be460186c6fac91098b248f2c2cb4093131db867e6b94,indian-food-20/pav_bhaji/316.jpg,pav_bhaji,indian-food-20
d8584636dcf942d85d7107de600cf9df1b9dda9f23e114854548c8dc81044b91,indian-food-20/pav_bhaji/263.jpg,pav_bhaji,indian-food-20
dbd3455a7d1039b550c403bc26b0e5d418f389fc5caa27a5b2f032adc7a37461,indian-food-20/pav_bhaji/019.jpg,pav_bhaji,indian-food-20
dd1d3e23a8ed67ebd6c245506e06f689960da0e3edaa4ac0f76d6f0e4822424f,indian-food-20/pav_bhaji/097.jpg,pav_bhaji,indian-food-20
ddbabdcbd7843da219ddd4d1bcd758989c61ef1947d78c89a3bfd21b8fdb9612,indian-food-20/pav_bhaji/041.jpg,pav_bhaji,indian-food-20
e25ef5cf156a8ed9cdc5d0eecc5255d7237d953d520b5d0241ac2f05ef8478cb,indian-food-20/pav_bhaji/274.jpg,pav_bhaji,indian-food-20
eecf924cdb5d5f84dd3e6d47124ee0ec1e14fd98aae41797676b43443fd9e7fc,indian-food-20/pav_bhaji/208.jpg,pav_bhaji,indian-food-20
fc3f684ca07871c816f345a4887717df02f5942cf13cf8ed787b59c1d4a4b374,indian-food-20/pav_bhaji/123.jpg,pav_bhaji,indian-food-20
fcec559a03e4e12d7e61471b60e3e99ab6a186a57d0410031d25fb6ddd1ef358,indian-food-20/pav_bhaji/166.jpg,pav_bhaji,indian-food-20
0e75b19b8455e38f2a5ac174942c7287e786ec13bbf2fd11e789011ba8dc90ff,fruits-vegetables/train/pineapple/Image_74.jpg,pineapple,fruits-vegetables
0f307e9dc512ad3c5d76ced8b4c7b3ebb0fb4faecd4f607980dddb5c8ef3993e,fruits-vegetables/train/pineapple/Image_72.jpg,pineapple,fruits-vegetables
53125442d5172dcedaf935d7c51491240229ebb575f4efa33c7500a3682c9e5e,fruits-vegetables/train/pineapple/Image_30.jpg,pineapple,fruits-vegetables
737c515bc1829547463039a2c6a09e1d2ee8d613836ad7b71426b799c391272b,fruits-vegetables/train/pineapple/Image_43.jpg,pineapple,fruits-vegetables
876a90c5643bc33013424d83c44a492b351962ce76a120f7dcff2c1c29d46e89,fruits-vegetables/train/pineapple/Image_28.jpg,pineapple,fruits-vegetables
8c7610dd166bf2107751afab4120f6f5b9d0a038fe0c62fe8cdbeb3b8c40bf92,fruits-vegetables/train/pineapple/Image_32.jpg,pineapple,fruits-vegetables
8d048e0f59c393b16219e27e5af30416b2cb88b6cce4a683e7a23aae5d971dfb,fruits-vegetables/train/pineapple/Image_29.png,pineapple,fruits-vegetables
9fc0d6e772ee178571616ca0ea1f5e37b714806603d0c3efa3ab3c5e0f5d4481,fruits-vegetables/train/pineapple/Image_79.png,pineapple,fruits-vegetables
a47164085cbe8ef612f3e593250def208d8c5566c36abc49a8f1c06b775aaace,fruits-vegetables/train/pineapple/Image_24.png,pineapple,fruits-vegetables
afbd5b367ae54dc2b76b44710bf45be496c6c622c8ce3d35a21496c72da3bf86,fruits-vegetables/train/pineapple/Image_51.JPG,pineapple,fruits-vegetables
cb746c6dab5f54ea2ca77f99b6e145db6488d3c73fc9116e3f7615ff4af045b3,fruits-vegetables/train/pineapple/Image_87.png,pineapple,fruits-vegetables
eaf83c0882d42dbb35487d5b041309d74d0de9c19b39a061f63a0633b5f0987c,fruits-vegetables/train/pineapple/Image_37.jpg,pineapple,fruits-vegetables
f941e3314be33b6cfdfdcbdb8db94a73566c1701a522ad2959e07c9f7b63ebed,fruits-vegetables/train/pineapple/Image_26.png,pineapple,fruits-vegetables
fe407bb818a4a60b4a9c211e7a1e2f8ba0800d46e8f6cccacc503894af890e95,fruits-vegetables/train/pineapple/Image_22.jpg,pineapple,fruits-vegetables
03a766661c87a27680ce0f7a3bbc1e237d4d645b4507004766c15fab71f53dc8,indian-food-20/pizza/219.jpg,pizza,indian-food-20
05726e40d2dc0b95de965a993559aac0edb3ba50eeb78c1afcab02d86d5783a5,food-101/images/pizza/467986.jpg,pizza,food-101
08b4b3af66cb83acc74b6d6384b4467d081688a54a32ff238c060dd484196b02,food-101/images/pizza/169720.jpg,pizza,food-101
09831aa4fbe1a65bb07268b21b337ce50714fabfd3813cdb22256860b3755b84,indian-food-20/pizza/097.jpg,pizza,indian-food-20
0d0666a6d1d0a69e9e11488150c9457ff0ed52432a3637605f8fc04cc8f8770e,food-101/images/pizza/3018077.jpg,pizza,food-101
0d70ac15de412a8b66c31f6882b4837d710a117580917549d6442a8f0955db0c,food-101/images/pizza/2534774.jpg,pizza,food-101
1a7c2bb694b9961d89a426efdb53b3b16de04febd1fabe837db7d0bd0da61499,food-101/images/pizza/3767723.jpg,pizza,food-101
1c2fb1ec13de699ec25bcd028b6e79e01af2268b8a03628dc53b3efe79bc0ab7,food-101/images/pizza/2778214.jpg,pizza,food-101
1f042c456fc2ba658e846a9db96c10fb4496ccb811d0e9b06b4051bb7df5e3d5,indian-food-20/pizza/115.jpg,pizza,indian-food-20
1f9dfb1871a1901bd0b797072d499693c063f7cb4984b44b1cce557cc2866079,food-101/images/pizza/3827990.jpg,pizza,food-101
26f1bd3adacffaa3ef600c69231c8e73a37614f7bad84562ad847e921c31f11f,food-101/images/pizza/416067.jpg,pizza,food-101
2aa76067756077944e43daf0b6053644029037794bcb4c9306b798d1b834b401,indian-food-20/pizza/082.jpg,pizza,indian-food-20
310d350963cd6ef7af320535af1a448495c46acc1c599a25989613a072f36011,food-101/images/pizza/3644733.jpg,pizza,food-101
33d804f417e8ef68e892cab7c4c456970250865a3f74f0df9ffd5a0204e856bd,food-101/images/pizza/2560539.jpg,pizza,food-101
345c0838f9b18a5423fc2bf125c040f1d579ce800c0cc71bee77c49500dc84ec,food-101/images/pizza/872094.jpg,pizza,food-101
3d7c8987ad5784670726ea4c0a7dac7c764f1de309630e1fd11277c67e3f6b9e,food-101/images/pizza/1870865.jpg,pizza,food-101
3db0e414c53514cde7c58573559a3cd59e5678a8c732fa542339bf74d42c2053,food-101/images/pizza/3399610.jpg,pizza,food-101
3dfef010b2a2396d5adc67c2e38ac58c2ffacb506e5929aa875b68cdd0c3ff69,food-101/images/pizza/2667244.jpg,pizza,food-101
3e58fe59970d27d88dcae76a818312123a392c8d0db71a9d6a8fa46cb4a7ef61,food-101/images/pizza/3766053.jpg,pizza,food-101
3e780b3789925fbd9a4c1f3924670c23de471dbdd64bcebb7c611325174b960a,food-101/images/pizza/1761451.jpg,pizza,food-101
40313fb19e52412efe969fd6a409a792d61d363e69d05b670670f0947a642dd9,food-101/images/pizza/248252.jpg,pizza,food-101
45f9d8045b88161fb39cd3dbb6243263b53712ce7ab9e3d88e6e3f4b9a27c763,food-101/images/pizza/1998483.jpg,pizza,food-101
4a3d4292e766de2079932eb5a113d77144480200c7509594261ee0ba75735f8b,food-101/images/pizza/1088332.jpg,pizza,food-101
5088ad5154812036df0ea8dd77762489e3f7a2928685b725537e8e2f8936bdc6,food-101/images/pizza/3366256.jpg,pizza,food-101
5614ce730b1fa5ae25eb0f6525717c4595cdcfda2b620b7f59b2ffe4308bc33c,food-101/images/pizza/540882.jpg,pizza,food-101
590def09e8585b6b3ab9e3aa94999488c494e114783f3918f7635a84c345f195,food-101/images/pizza/5764.jpg,pizza,food-101
5a85cde84517f36ad75a101344275bc0f24738b1a90975a6e6e630eb8292ae91,food-101/images/pizza/2487039.jpg,pizza,food-101
5aad5878487fb56df3d11127c129b4f1253c1179cd67960c8a16d504d8f91dcc,food-101/images/pizza/253127.jpg,pizza,food-101
5ae41fbbab5b0786af180260225fa2e2be7897b32a3f842fb44271966f15d032,food-101/images/pizza/3822139.jpg,pizza,food-101
5dc59fccbe348f875e94821c180791ac55f324faa8977daa12589564d666ddf1,food-101/images/pizza/556507.jpg,pizza,food-101
5dd64ba1bc331beb1cdf8db23bc80701a8b19de2293e3ef806516fd801d69e09,food-101/images/pizza/2990023.jpg,pizza,food-101
5f7e1d90ff251b2f31f9566c7591aeb54a1c8bcffcf370738c6d4ebea215dea0,indian-food-20/pizza/246.jpg,pizza,indian-food-20
615add84ca46f32ead230ad71bbe93c740f5c6603c18e13967bd6599ce2a424d,food-101/images/pizza/721383.jpg,pizza,food-101
6221d31f09bc8bc47a2cb68fef81cdf8037799030c1ba80bfac59425f898533b,indian-food-20/pizza/084.jpg,pizza,indian-food-20
64452195ccf69f0efc043ee14f7ba234963c76a06ca38e676116f761e045907e,food-101/images/pizza/2821048.jpg,pizza,food-101
6e03b38cdd3a7805cca0107e7380c419481b64661a45f13eee18ce27e7cee4ab,food-101/images/pizza/99604.jpg,pizza,food-101
719db52a2e60ec4914141a78a6331bcdb9f480707f0d0f4b0691e23701643620,indian-food-20/pizza/103.jpg,pizza,indian-food-20
7622d6c610679f1f5ec0f204ea380b38f138c1ee19da84c37ecdd1d42c901fed,food-101/images/pizza/1426781.jpg,pizza,food-101
79e65e8f43fe671dbd7886bd1fc7db0d1c981a3390f5cbf8a77514d20d467f2d,indian-food-20/pizza/111.jpg,pizza,indian-food-20
7d003ab9b097e6268a289d1ba80ac2d371911d7ecd8df032ddd7dfacc8ef5de1,food-101/images/pizza/269396.jpg,pizza,food-101
7e776cca813ecd36c6dcc342b57865b8ce3cd2f26db9c21ea0b322ac6c77c3ec,food-101/images/pizza/3910117.jpg,pizza,food-101
7ec5cd995579463818954c10b14ec319e248e7d15e7de0172dbf4ce5a15e56ce,food-101/images/pizza/3248869.jpg,pizza,food-101
88a7ea3b836cbd78c3e19b2f33ac0930bc477dc83537650dc5a009882395858c,food-101/images/pizza/418251.jpg,pizza,food-101
8aa1b6d205e308a41a8b720e38a1c9f4c856720d0f123a2d9e19ed3efe997fd0,food-101/images/pizza/518527.jpg,pizza,food-101
8c3d983e949962d92e136e6506da528d3ab44bd41634b344fb763889d5058764,food-101/images/pizza/1159797.jpg,pizza,food-101
8c7644d0244efd3d48b5e9ae4cb40c02a48a8d40d928198f224b0d0b8fde0755,food-101/images/pizza/1968947.jpg,pizza,food-101
913addd2b354da49421e0806d86f0cb0291d4e806d47f76759113e3f8825b787,indian-food-20/pizza/245.jpg,pizza,indian-food-20
94392e8ddf81d1f4210800eb098d54147e72a23181f6600160e7ebaea425d6d9,food-101/images/pizza/271779.jpg,pizza,food-101
9645d0531010909c52bf3c6540083839513b03abe16fcc8d424a6fa605356dee,indian-food-20/pizza/233.jpg,pizza,indian-food-20
9933ced7ae3f0822a816e2428a29ba3e044c81b8ea859587172e0faff9367ae5,food-101/images/pizza/1110966.jpg,pizza,food-101
9cd71ccbcc6cb9770a4754131689a2fbdbef111572dbd7b1f240f6e7314c9070,food-101/images/pizza/3767773.jpg,pizza,food-101
9cf10583847587a827e6184dd58377e196133ad62d821d403aaf12532b12d209,food-101/images/pizza/59445.jpg,pizza,food-101
9d086646e65210608194c0db548821f6604de797888962eb301790297b5af382,indian-food-20/pizza/180.jpg,pizza,indian-food-20
9d1c7f73bc354bbf9ab02b062138a28ef4e6891e945bae05148f22655ff10bd6,food-101/images/pizza/2392727.jpg,pizza,food-101
9deaff022988030c7a24336991357aba7030905105420efdb6b859249fa0befd,indian-food-20/pizza/149.jpg,pizza,indian-food-20
9fa743d1889c19de6807ad0ab2bbbefb455462c900c9531db65334d92e3dab37,food-101/images/pizza/724290.jpg,pizza,food-101
a3614eda06990c5aebe9f8b3d98b1a47b6da529cc377dde9271e872461556f48,food-101/images/pizza/424288.jpg,pizza,food-101
a3ccaa9ffe569170a71cd03497ccad29cdb7ab2861bd73e82f37e5adb1dafe00,food-101/images/pizza/2501961.jpg,pizza,food-101
a89f4d62e02bd9c5d6c569c68f2925f77801c306f7d718c10c11db33caa4ff13,food-101/images/pizza/3398309.jpg,pizza,food-101
aabf40297187847be6c906f981ba77b81e2b513132868782058b4f709a6f5c6f,food-101/images/pizza/741491.jpg,pizza,food-101
b1f28431de8370c5adceb9cf3f53bacfdd82935751442531ac79d9cff566a55c,food-101/images/pizza/1067986.jpg,pizza,food-101
b8da66f967ea1a9cd70e3b189528e4685b160574dfdcdf6165a5a1c7abee8d6a,indian-food-20/pizza/184.jpg,pizza,indian-food-20
bc3aaa103f3df70ac5f5715684d390680431c35dde8d4b63092c91891ae6bcfe,food-101/images/pizza/2218680.jpg,pizza,food-101
be177bca3133a698346060ec85f3bcffee7fbe28bfae1af582529521445bb520,food-101/images/pizza/893644.jpg,pizza,food-101
be85bd80d7e010b5a416d905ede45b2d71d40c760a2d841964a5ec5b5f5baaef,food-101/images/pizza/2587918.jpg,pizza,food-101
bec70befea2f2cb35d05a1a2b3227a3f4744c33466690d1762c83db1c566dd94,food-101/images/pizza/1089334.jpg,pizza,food-101
c13f9315b5e6d827e0ada9bebe07f9b990fab83f97686136622d901a7d4381e6,food-101/images/pizza/3464027.jpg,pizza,food-101
c2bb65341910d45bc285ddff22e30f70b66ef79d80b3db5275838ef7f23d36f9,indian-food-20/pizza/206.jpg,pizza,indian-food-20
c2d9be389d8bd3f755f5dd8fd05b61469d3e86845d143ec3489914aab5f58338,food-101/images/pizza/2291093.jpg,pizza,food-101
c33fadb6499251de242b7a9fa114527797a979d484b72177df9eccdb900c9b83,food-101/images/pizza/194784.jpg,pizza,food-101
c440e5483584525baf4f362a0286add43dce746f70a34130fc9ec04654398d10,food-101/images/pizza/1665654.jpg,pizza,food-101
c47f14c49fb0cb9f728af9cc23e4eb7232a4f10c253c82119dc4c38058314503,food-101/images/pizza/3337370.jpg,pizza,food-101
c752f57986576ba8df8370cf8078b9d15220a64be78268091f4f8d97c8576959,food-101/images/pizza/3713343.jpg,pizza,food-101
c94b4e9888ceb3b2071238250b3f72938c51927c9438353e381c88146fe3f155,indian-food-20/pizza/259.jpg,pizza,indian-food-20
c9863ad01cd77107a8127e809e0a418dffab87b3efae93315b5074f94709a484,food-101/images/pizza/596494.jpg,pizza,food-101
cce8a73803e8bbad770406d4f4fc50d650e1151643e430d68df48b71350d7b5f,indian-food-20/pizza/160.jpg,pizza,indian-food-20
cee69aec59d0e0dcc48e5fbb25b8c96f200ff235c92c3df8036acc7729e2e12c,food-101/images/pizza/3427699.jpg,pizza,food-101
cf657052823eb7d46aa4c443fc922fbcf457c2dbfa1dcd6d5439f40ba971affb,food-101/images/pizza/729262.jpg,pizza,food-101
cfcaf8fdb9b7adf2d687d4a266fab41119489a45d13094fe9dc8abed0b9626e4,food-101/images/pizza/328965.jpg,pizza,food-101
d2de7fdc2539d0d3c201a3be0e49940b3066c2cc802e01d6e5780b88c805f907,indian-food-20/pizza/048.jpg,pizza,indian-food-20
d736a5dd33de7ed60e4fa6285e794e40d1f2e21c0bd2cfeca3ed41d4ff9e9e22,indian-food-20/pizza/244.jpg,pizza,indian-food-20
d917f82c3b5c7abf8eaef3d140dd96e842be5907e8fe97620dbd427e40031f05,food-101/images/pizza/140016.jpg,pizza,food-101
dd35fa0763d8fe81e386594c768a791862e523c070d0540e02ff2d573812abab,food-101/images/pizza/665900.jpg,pizza,food-101
dda2a7baf0588e5fc587e4c1eaacf2ed30e2696013884cff3bd80079a880f458,food-101/images/pizza/413710.jpg,pizza,food-101
df90d709bd26feb7b71776daf5da4394931b018554c6ea4bc93e6eb32d2ade65,food-101/images/pizza/2582289.jpg,pizza,food-101
e1fcd0f4c378e307ff26049d9e33e56a647e4b158fbc64f959bb19c5477fc29a,food-101/images/pizza/2301105.jpg,pizza,food-101
e245c4eb6715675f4a921307cb72e7207750cf2bce23c4160b1b4bbc20548881,food-101/images/pizza/3393898.jpg,pizza,food-101
e832bccb2aa76575649bbf53f0d9e67d91c10b57455acef710ae41a344882e74,food-101/images/pizza/3425999.jpg,pizza,food-101
ebe9214bcbdccf75b9dfbed132110e7c78c9841901463e24cbec212614ed15c0,food-101/images/pizza/1370319.jpg,pizza,food-101
ebf8d2e120f0d1562659f1e3bb7a3d96ed6da1119327b1def0db6b818f032ff0,food-101/images/pizza/839461.jpg,pizza,food-101
ecb50bc4b3fb409651ee041739c959203be0a7bdc4e5a3c5c27f39f983fbee04,indian-food-20/pizza/169.jpg,pizza,indian-food-20
ee08b5a271f990396f3bfcaf38bfc340e222b4b5b4cdfb49f450eab3dad747da,indian-food-20/pizza/250.jpg,pizza,indian-food-20
efda54d48a1bcd2b3baf91d53d6417b898c1e175b9a31d314c6971401b8e3f71,food-101/images/pizza/3314535.jpg,pizza,food-101
f25288e69fc002b6d00d8f49347ba419462fa2e6630672a91e8fc8ca92fb6291,food-101/images/pizza/140031.jpg,pizza,food-101
f34ea6cc504d8a56a916b8100453032f7f505d7a02a4ca0d2df228ce83acdbc8,food-101/images/pizza/3702863.jpg,pizza,food-101
f4cfd032d8bbb41fd49cfb27227f10866e8a44a631c057abb13d3904b59224a5,food-101/images/pizza/1987634.jpg,pizza,food-101
f54c499d741e2d9e0f3f878dd47f6d9fe79bc79c4b007d69ef60c5c4892b05ef,food-101/images/pizza/398812.jpg,pizza,food-101
f62aba5f9d328d9f9459e11e2eec32914920424ad0277e063063a7b716c265a6,food-101/images/pizza/1413289.jpg,pizza,food-101
fb4b633ab924007193fa903b3530b3ebeb4b677e13f234d1a0acfaaa99e23abb,food-101/images/pizza/2236914.jpg,pizza,food-101
fedab455e24bd15b06ff7eca90778c84bbebfa4ccd0f5b4865da029dabeae483,food-101/images/pizza/899959.jpg,pizza,food-101
1175cf68d0185659398f4c82bbe20a7a8f58003d336b8740c61fffc167da8027,scraped/poha/000180.jpg,poha,scraped
1c9020214b95319603c295773351aa2ec20bea1ec27a530d4cdc07480ac31135,scraped/poha/000169.jpg,poha,scraped
1cfa215519d6730954f13d3652ff970e3a3c8d6e972e48464499956abdb4ed2f,indian-food/Indian Food Images/Indian Food Images/poha/1e7b70c7ec.jpg,poha,indian-food
2b22d060aca1998ddc4eebce0e02c5700ca2285c6a90e6fb04c9254c7312af90,scraped/poha/000175.jpg,poha,scraped
308bc12b40aff125bf3d65843c42bd1898e7243e6808cd8a4dac79c62fee4121,scraped/poha/000113.jpg,poha,scraped
3dd2063b20a67f29fbecc0f1778491ede38414b8e989dd87ae5d93ca47e73209,scraped/poha/000007.jpg,poha,scraped
51c2f5ceee36a54b060a8b06fc257c99f87216825515e9cda90866a2359f4611,scraped/poha/000189.jpg,poha,scraped
53c6c8b128bfbb9a193104947ddedc0df8007dff9e0429ccb440e864297131c0,indian-food/Indian Food Images/Indian Food Images/poha/4eb521696a.jpg,poha,indian-food
6e2b2b6993d739fea9e551340f5859a8c2a6fa490d4ea8cc232c0914c93b500a,scraped/poha/000179.jpg,poha,scraped
767e7180b74dc1541bfcb7b8a0a04c54cb19c42215dcc1fc1fae4ab19a7e5111,indian-food/Indian Food Images/Indian Food Images/poha/6c4184dfd1.jpg,poha,indian-food
