sha256,path,label,source
16c01f01476e39dbf4941530951d22f64c99005cc390d7bade0d4f6291ceb787,scraped/paneer_butter_masala/000280.jpg,paneer_butter_masala,scraped
2383469368daf3fd68dc486c857a8e40fe8cb086243fd60f83fb079a95f6242b,scraped/paneer_butter_masala/000013.jpg,paneer_butter_masala,scraped
28cb7df469d76cb45e0e3f1259dcc5677675af61ddc314d55af5ce4e6c62a0d9,scraped/paneer_butter_masala/000286.jpg,paneer_butter_masala,scraped
292f196ab34260c36ceba6ddeaecf5bcd6e07d45531a7ae74685bdf431248b1f,indian-food/Indian Food Images/Indian Food Images/paneer_butter_masala/20ae9d2a5c.jpg,paneer_butter_masala,indian-food
2d3d42aa5fb9aba8cb67cd0d5e672ab9690dcaf5ee51adbaccbc793f75a76092,scraped/paneer_butter_masala/000072.jpg,paneer_butter_masala,scraped
367d8de3b53cdfcb27ff5a2ce35bdcb0e25d52de0ba259835321faee0ca433c8,scraped/paneer_butter_masala/000289.jpg,paneer_butter_masala,scraped
36cc73a876af4b34beb07c2ed1747d01940b1f2cf94c05f5919d2c935201669d,scraped/paneer_butter_masala/000038.jpg,paneer_butter_masala,scraped
778655161bac2d3b6c3c8817cf1e78ac70104da8aca93479360420fd1c3c2819,indian-food/Indian Food Images/Indian Food Images/paneer_butter_masala/3eda18e18f.jpg,paneer_butter_masala,indian-food
8153a63f9de5fd6159574e3b2c66e7608b65f26a422e398709855bba42e6b415,indian-food/Indian Food Images/Indian Food Images/paneer_butter_masala/1b1b07d9a4.jpg,paneer_butter_masala,indian-food
844fc30a2085e5b5ad7798b0d7227b1a914fe4ac9536af18dacf7d7bc69817da,indian-food/Indian Food Images/Indian Food Images/paneer_butter_masala/05f108bc61.jpg,paneer_butter_masala,indian-food
8861ff56087a78dfa0cf92e3fec7a8835faf964a3290ed6cfe220548e4699f5b,scraped/paneer_butter_masala/000221.jpg,paneer_butter_masala,scraped
9b22be0c55c7cd78026c3e2cd414b002deab7b0f9a17ac40273c2543f7f09123,scraped/paneer_butter_masala/000016.jpg,paneer_butter_masala,scraped
9b6451e1c3fd852db0f4dfa5cc440094c36f72d8db576504cb1ebbb8ea949923,scraped/paneer_butter_masala/000023.jpg,paneer_butter_masala,scraped
a0a81c1441781af878bda10e4a4583d4ab7811c4ca94e706a7f46d8522370079,scraped/paneer_butter_masala/000075.jpg,paneer_butter_masala,scraped
a3a7689b5bedd96951140c5809033202b6e5f7cd341493076048fd3932b1d367,scraped/paneer_butter_masala/000003.jpg,paneer_butter_masala,scraped
bbe684c25f19028694550a817c20e3c0732bf61802e388fde4d5beb8a410fdd5,indian-food/Indian Food Images/Indian Food Images/paneer_butter_masala/0ec373725e.jpg,paneer_butter_masala,indian-food
c03c136da270640f9d6552eaeb534a4403af438d0cbdcd392445d3d4f8c103f6,scraped/paneer_butter_masala/000178.jpg,paneer_butter_masala,scraped
c348c44bbf69c49aac15bebb51d045dc0b3b7d5f4fb725d5f282721d9d57e899,scraped/paneer_butter_masala/000048.jpg,paneer_butter_masala,scraped
caf1ec7ecfd8bbe79e4a638de8e6263f9d466eca272b83e2570747e14fe0f8e4,scraped/paneer_butter_masala/000007.jpg,paneer_butter_masala,scraped
d555398980fc3bd9dcd6eb84e5261d83506fb486f222bc25dd14db5bbad83644,scraped/paneer_butter_masala/000058.jpg,paneer_butter_masala,scraped
f6904895dc8a74d577623344317b630486838ee27d9a3419fa50d463c50ebf45,indian-food/Indian Food Images/Indian Food Images/paneer_butter_masala/1da77e4b3d.jpg,paneer_butter_masala,indian-food
f7b84cdf1ba190b5f1237df3f371311a964445a097d9b4e0e16b48cbf314f2b0,scraped/paneer_butter_masala/000008.jpg,paneer_butter_masala,scraped
f8a3b37f407ee0c6a9034a5a7011b84fce00843dd7ac5ce50e18d987aa6e8815,scraped/paneer_butter_masala/000097.jpg,paneer_butter_masala,scraped
006b665ab725c96cc6583b76188f2d33c5fc1aff0360303a4edd9946964b4b60,scraped/pani_puri/000031.jpg,pani_puri,scraped
0e336848961d4bc6777047072f7b32e61607b16d08e72cd393c66b9a920dafd8,indian-food-20/paani_puri/008.jpg,pani_puri,indian-food-20
0e7b9fef87edbcfe150c5d007e82cb59c738ad6f7cb8d99f19799d015f4c800d,indian-food-20/paani_puri/061.jpg,pani_puri,indian-food-20
13e4313e0e216418f37239bdcd8fdf7671459963d4c2196831e0902313245c3b,indian-food-20/paani_puri/006.jpg,pani_puri,indian-food-20
1fe4c73630aefe71385091768081609c2cc0268470a134eef40fb04bf12882b3,indian-food-20/paani_puri/005.jpg,pani_puri,indian-food-20
22f6cce316bc24291189924a8f4fab61fb39d551919bccdc9d121e2fb2348c88,scraped/pani_puri/000078.jpg,pani_puri,scraped
2983420fe634718a6c90c626b03ceadb01b0a9f9b362cd1f27a4b92422a6fddf,scraped/pani_puri/000148.jpg,pani_puri,scraped
2cac458ce0e071cad20ceff686bf4785b1dde74d815e8938a9066637ca07483b,indian-food-20/paani_puri/109.jpg,pani_puri,indian-food-20
319812d782b72805065999ddebdfc6bd91f4cf24b44462079b9b5e4dcfb8515b,indian-food-20/paani_puri/069.jpg,pani_puri,indian-food-20
336bdca492a081033218753076dd5b64052db630f74d3d1f32c027626397ab7f,scraped/pani_puri/000032.jpg,pani_puri,scraped
3590182bbea09a9e80f2154341d5c2aeeba4e8042fadcbf2e6c3e4fbc181b5fb,scraped/pani_puri/000145.jpg,pani_puri,scraped
375a1abe7a0861d2a86a81c396e7e5eee0f01ac1756fa03e5f4c7dcc2c62ccf0,scraped/pani_puri/000091.jpg,pani_puri,scraped
3ed824b34c5266c3688a3d688db4519de622a2f23e7af35480db9e7acdba223e,indian-food-20/paani_puri/028.jpg,pani_puri,indian-food-20
44a70c896a7c622b1c2ac31567685fc35483e081ce5d9620d86b66230cc953c8,scraped/pani_puri/000003.jpg,pani_puri,scraped
4fb78decdf3c28d8fa7586adbf2b53a64c1b353e82941d6d800a4548909901e1,scraped/pani_puri/000016.jpg,pani_puri,scraped
5d87e068f65a59422e195a0abe8d0b88eb68f713bd449a18b4e7ca94b048a41d,scraped/pani_puri/000023.jpg,pani_puri,scraped
72accb330ab2907f50fbfd85177b75417b876d5ecfeb8c6e02bd9c3c45d36b3a,indian-food-20/paani_puri/040.jpg,pani_puri,indian-food-20
7dc444fbb19aad67217336471e8805792ed16f5af0733da4f3e9b045c0ec15db,indian-food-20/paani_puri/126.jpg,pani_puri,indian-food-20
7df01cea8a810292f867c2a9f48d6cf24aa3a745104cc96b4f9a2c3419efb235,indian-food-20/paani_puri/084.jpg,pani_puri,indian-food-20
8f4ff740d985d9e6940c011acf149db6f538722db4f4e63e0e0dfb2598120edc,scraped/pani_puri/000081.jpg,pani_puri,scraped
950dd9f702b7684da9e9bd1aa7e040eabef84e89c2cc2c85dabb2afb6e0b7a33,indian-food-20/paani_puri/056.jpg,pani_puri,indian-food-20
9f46fa95288a1ba454501f266adf7adb4e8cdba7b35c2e3eb09091cbfbc5f7fb,indian-food-20/paani_puri/127.jpg,pani_puri,indian-food-20
ab9f282a5f95e5aa7df46b20fb30c0d84b68546076e13067424b8c4f95f6a2ed,indian-food-20/paani_puri/074.jpg,pani_puri,indian-food-20
ac79882c628e4663549fa527edb54104233beceb5bae28fc139e508dcf379b15,indian-food-20/paani_puri/111.jpg,pani_puri,indian-food-20
b418257892e57932523eadd012fdbd37a41867aa2229b9dec3dcd5f6024eaa85,scraped/pani_puri/000071.jpg,pani_puri,scraped
beeb0067a12f67f0716abc050a8987f8c66179dc453530ca39f2e8a01ce103a0,indian-food-20/paani_puri/123.jpg,pani_puri,indian-food-20
cf45880cebe8b851b7813555a16ba7deceb1308991e5c63b98be4ede6618b6ff,indian-food-20/paani_puri/077.jpg,pani_puri,indian-food-20
d88ef27e2d97ec477ac9365b691a219ddb9b8e5e02119fefd4a18cc56dc3341c,indian-food-20/paani_puri/026.jpg,pani_puri,indian-food-20
dc13eedda65fc25b7d664897ef855b176089eb288dfc6d222887c9def6160ff0,indian-food-20/paani_puri/042.jpg,pani_puri,indian-food-20
e5026ee3756b861a70ec0ddacc6afb700caecf41884caa20432a544b3f5279bf,scraped/pani_puri/000015.jpg,pani_puri,scraped
ea301dca72e6d09a90e0821c23b12fe617451efcfa72cf5268184551194a09f3,indian-food-20/paani_puri/041.jpg,pani_puri,indian-food-20
ec9be6181d42814a8138e72d4fd43ee55239223e09c4df37dcf1ca6a379286dd,indian-food-20/paani_puri/076.jpg,pani_puri,indian-food-20
f50ba4d21f0398c1e75961ff630325108beabee0fac388e41c1308a2725490b5,indian-food-20/paani_puri/128.jpg,pani_puri,indian-food-20
08cb8b6b2e892cd2241ef89874ff8b85a8c5cea0a33ecb6f70c9c86073383ca0,indian-food-20/pav_bhaji/108.jpg,pav_bhaji,indian-food-20
1068d5dfb7a2d742b72f8845f82d3a6713f67671701efb85f8c57abb6738be9d,indian-food-20/pav_bhaji/136.jpg,pav_bhaji,indian-food-20
1110fffa2234b4a01eb7ec61ef053082160bba3b1b038a1a63ac0126893c197a,indian-food-20/pav_bhaji/022.jpg,pav_bhaji,indian-food-20
180b0ca471d8d8dfdf2da3c539ad8911495bf82a9eac79c3726d602ea264fc6f,indian-food-20/pav_bhaji/225.jpg,pav_bhaji,indian-food-20
1f1702664d309a75da3328c41e5b38182169bc1544764065d32911b41a91692f,indian-food-20/pav_bhaji/039.jpg,pav_bhaji,indian-food-20
207f8e3bcbafe355085125c8fd7b9e1cd44539bb398b97bb35474e43eccce6b6,indian-food-20/pav_bhaji/178.jpg,pav_bhaji,indian-food-20
2afbee39a9e4a0bb00d3e33541ee1a9c0b7786ddca24bcebad115b0808cbd8f3,indian-food-20/pav_bhaji/034.jpg,pav_bhaji,indian-food-20
2dce90c8c0e7a71b87502cceb81505d6425c8c8ac3d4775cdc86b45a6a8edce7,indian-food-20/pav_bhaji/353.jpg,pav_bhaji,indian-food-20
34d9c975c6919de8e7c2ca4e2939daeec918ca59d402463d6d38e10620f0791c,indian-food-20/pav_bhaji/200.jpg,pav_bhaji,indian-food-20
375fc3acc3d1eda3baa0bfdee8dab31cdc0bd11b432c68e9e1864db0252b4bfa,indian-food-20/pav_bhaji/262.jpg,pav_bhaji,indian-food-20
383c55ab0c6efbaa4e5de91c1bb9a0350824c04b308a388b7ff65440c1ddbb61,indian-food-20/pav_bhaji/082.jpg,pav_bhaji,indian-food-20
3c5373f2896c9bef19b806379b26027d59b05f5273fe664bf21173af1d3814e4,indian-food-20/pav_bhaji/221.jpg,pav_bhaji,indian-food-20
419a9c4481501d0c82a9a93fb88b97beb87a5c8d89d36785eb37830b73c4aa7a,indian-food-20/pav_bhaji/003.jpg,pav_bhaji,indian-food-20
4219b7c02734edf7a429cfc5c48e3419e19c7793736300705eadc6f770f95776,indian-food-20/pav_bhaji/066.jpg,pav_bhaji,indian-food-20
4aa39bb6cad09fa57d41c9612edc38d24a5b7b5f21ab3ebff1fdefae76dd12b7,indian-food-20/pav_bhaji/206.jpg,pav_bhaji,indian-food-20
4b3e0ef48444bcd747ac8558a5f9a249d37a88ee32ae324cbb7a39f356385516,indian-food-20/pav_bhaji/300.jpg,pav_bhaji,indian-food-20
50900b946090445a8e4a944133f99c2fc55edf2542736595796a6f1ec8d9f38d,indian-food-20/pav_bhaji/241.jpg,pav_bhaji,indian-food-20
516deb4dc1ff9c10a297deb3cef8783e1253b5c52950111a5e6c49f902847ce9,indian-food-20/pav_bhaji/336.jpg,pav_bhaji,indian-food-20
53909ad134084cf44df24164ca2f63fac38ed1517011290b7d0ec70de4a6fc45,indian-food-20/pav_bhaji/163.jpg,pav_bhaji,indian-food-20
5fcbcf75c3e225d7bafb3190d58de07f36ab3b53a603276aecc9f88be7a49404,indian-food-20/pav_bhaji/060.jpg,pav_bhaji,indian-food-20
60355d441700cec546b869502e3b592a490672d36717cf89f510f512b353f0e6,indian-food-20/pav_bhaji/272.jpg,pav_bhaji,indian-food-20
6572aa528e8522d50a28a10397ce20a3741bf9d6590dc55aaee8f041271af1d7,indian-food-20/pav_bhaji/067.jpg,pav_bhaji,indian-food-20
65a9e40fe97d9d532d9c344f22cfe53180104679c68dbbec5a3ccf84419d050c,indian-food-20/pav_bhaji/142.jpg,pav_bhaji,indian-food-20
66313c0823d70411c2496c1403ee261166eb50a7e7ba417d990ff54a4ea26ffa,indian-food-20/pav_bhaji/220.jpg,pav_bhaji,indian-food-20
677bdc11767e43d8fac09fb553df510381d05be610fa57862b3b10b9b3312dd9,indian-food-20/pav_bhaji/291.jpg,pav_bhaji,indian-food-20
738a7ff144649421602040080b72c3528e4153650c884ea1cf4230b59540d459,indian-food-20/pav_bhaji/318.jpg,pav_bhaji,indian-food-20
76ee07b7248d1f5ee8e0c18459aa19d7ea378df85ae9555e9ef5394ce8feb014,indian-food-20/pav_bhaji/008.jpg,pav_bhaji,indian-food-20
7bcbe7d290e9423db6bc3fb69703f72eeb3765f6054b465afacdca6562668c42,indian-food-20/pav_bhaji/147.jpg,pav_bhaji,indian-food-20
834bceae65687d6eae343b13656c28ec782d0f46c6bbd2b0c4e118052bf78db0,indian-food-20/pav_bhaji/009.jpg,pav_bhaji,indian-food-20
876c6bdfb2936284698ce078375133ba75aa8160a42d5c877e5f1e5f08cf8558,indian-food-20/pav_bhaji/256.jpg,pav_bhaji,indian-food-20
8c7e42f87feebd3e04eeb59ad4e31241bdc9847e8e9b999c9591ed93d983dcdd,indian-food-20/pav_bhaji/042.jpg,pav_bhaji,indian-food-20
90924d6366d46e66ecc6f049109aff61f6234356b46b59ad7bee75c0382fbca8,indian-food-20/pav_bhaji/074.jpg,pav_bhaji,indian-food-20
92b34850acc182c4a5ba314449e0b2871652614c1837e0d53deb593aed114801,indian-food-20/pav_bhaji/171.jpg,pav_bhaji,indian-food-20
92b44e2eebb3f2b8df9cdf281587383f2cf70560a3c64cb7a70f0b6e6ada58e7,indian-food-20/pav_bhaji/132.jpg,pav_bhaji,indian-food-20
9573da4bba6dbdae91b93f5d75e683d5b999eba43b85284e6d2025df04f6d368,indian-food-20/pav_bhaji/338.jpg,pav_bhaji,indian-food-20
9836ea3dfecf139dc469a448523c403c373e3caccae597723160d256e00c7d3e,indian-food-20/pav_bhaji/161.jpg,pav_bhaji,indian-food-20
992ea1fe9cd581170832d3b31d21a9c47cd355b803640725b24da962e20845b7,indian-food-20/pav_bhaji/189.jpg,pav_bhaji,indian-food-20
9bc51146e7c179ffba05dc59c89062ef2d8709c510ac7d889ae21029afd622df,indian-food-20/pav_bhaji/348.jpg,pav_bhaji,indian-food-20
9e958968259e90323bf9f76bd008fbc76a46317f6ad86a6a20d549ac3217b30a,indian-food-20/pav_bhaji/036.jpg,pav_bhaji,indian-food-20
ab9c3553b8081b45462325464f448a1855ad5486d5929229d80139448d9c64f7,indian-food-20/pav_bhaji/027.jpg,pav_bhaji,indian-food-20
afd6637eca401c820085a5251794aea5c33e0c98f415f48fa3f7e42f3c46501b,indian-food-20/pav_bhaji/043.jpg,pav_bhaji,indian-food-20
b14e5aa5bc1ad77dc19bd3054f91debdaf4a2652c36b150cd8249b52f59aadde,indian-food-20/pav_bhaji/057.jpg,pav_bhaji,indian-food-20
b9b5858ddf6c36a8e1e93fddb92e842beb672df8eef75647976e7645baa1bd60,indian-food-20/pav_bhaji/058.jpg,pav_bhaji,indian-food-20
caa5397d47ab4e7fb9c96fe96a6ad0f7913584ff045f40cbba836776b3e2551c,indian-food-20/pav_bhaji/134.jpg,pav_bhaji,indian-food-20
d5c621610a1328cad07ebd6e0a7bf103a266b3e6ff4867f71e8213d6f8d2deef,indian-food-20/pav_bhaji/294.jpg,pav_bhaji,indian-food-20
e5b51c595425648a647f2f7dc8437f8c66a40789e2df357f8ae3946bac503787,indian-food-20/pav_bhaji/114.jpg,pav_bhaji,indian-food-20
e6f8b0bde6bdd1e96b75b1c6851c7ec8f5c20c2b4d4233013104ea60201855e5,indian-food-20/pav_bhaji/327.jpg,pav_bhaji,indian-food-20
eb7821f628d913c6d5bc16ac0474331cd84724a29d647dc3824d521beeb9b232,indian-food-20/pav_bhaji/073.jpg,pav_bhaji,indian-food-20
ed72f59112108f404a9897bf21841d8b6a9b75a6a58c0b188bd99845af81200a,indian-food-20/pav_bhaji/141.jpg,pav_bhaji,indian-food-20
ff80c311e89759b89629d5f50baa8f747b3298af6c33270de35336d0a2050f0c,indian-food-20/pav_bhaji/244.jpg,pav_bhaji,indian-food-20
2e0b5f2db13de8594908c542a63ef9960df9c35c98c8c5150eb0465c44d12164,fruits-vegetables/test/pineapple/Image_1.jpg,pineapple,fruits-vegetables
344a9235b3842cf936ae0d4cd86302e5240956945e13db5bb3429cdd6723834d,fruits-vegetables/train/pineapple/Image_76.jpg,pineapple,fruits-vegetables
4c5865a8c893c66938216dbedfd2c5a07aa927631a0315c3fc129d5985de4fc7,fruits-vegetables/train/pineapple/Image_27.jpg,pineapple,fruits-vegetables
6f95fb9485fff21978b6733e3a0ac574feac35f065aeed3c896e97124690913d,fruits-vegetables/train/pineapple/Image_33.jpg,pineapple,fruits-vegetables
73d386530c2347fb5ffb8017f8aee87ec19539540e4700d42e2653c99ef6afde,fruits-vegetables/test/pineapple/Image_9.jpg,pineapple,fruits-vegetables
820e0f44c5a9ddc5804d7806a120ba6b89e40866d37ea56f25d88f5864c955a3,fruits-vegetables/train/pineapple/Image_78.jpg,pineapple,fruits-vegetables
931a8f3e0750d15f606488fb5bc60e8f35995f575f8650fa0bf2549f2bcf1fb1,fruits-vegetables/train/pineapple/Image_69.jpg,pineapple,fruits-vegetables
992523660660d075d6ee987670774ddf6c01479f369c875c6ffdad643c63067b,fruits-vegetables/train/pineapple/Image_52.jpg,pineapple,fruits-vegetables
9ed3ae8cd8d866535fed916afc47793f5591334e02c20f3a1bd0f9b53ad77829,fruits-vegetables/train/pineapple/Image_64.jpg,pineapple,fruits-vegetables
c233623c914f68fb33bb90d2cc773e80f499517d4bdbf275d4f790b87bf7ee91,fruits-vegetables/train/pineapple/Image_39.jpg,pineapple,fruits-vegetables
c2b7824244d48573f347284a2800987da271100b1bd4db672fdf19e4836d8927,fruits-vegetables/train/pineapple/Image_75.jpg,pineapple,fruits-vegetables
d02c901f59b7ead02cc6877b4b3bacd68889d71f2360f967d83cbdf64ea796a1,fruits-vegetables/train/pineapple/Image_54.jpg,pineapple,fruits-vegetables
eb572d50ed97c904aeaf8a8d3e2754e132d245972cd19e7d067e9e752e0b78c9,fruits-vegetables/train/pineapple/Image_53.jpg,pineapple,fruits-vegetables
f17b2e99d8f7c2ec09e40176c4a0e459414bb7aaa3b0b82b530ddf5447cbec9c,fruits-vegetables/train/pineapple/Image_57.jpg,pineapple,fruits-vegetables
08e8e2b956c2ff2638e8aec5a9f6e13f02dc1919ecc8d1cd8daabf122ebb9a30,food-101/images/pizza/3479875.jpg,pizza,food-101
11882aef5e5d60b821ff68b77a6cf9f5393befc763845eb53736dbea22d81a4c,food-101/images/pizza/2077999.jpg,pizza,food-101
1c6b0712d71fb85e3939c310feb95e3700d0eba012f37d297e76e800cbc35f0e,food-101/images/pizza/77677.jpg,pizza,food-101
2bf7bf5a96ac6819befe7f07d1f9fdc8d5fee0bc64e77719f17d931bb4441b9a,food-101/images/pizza/3342039.jpg,pizza,food-101
31f61429f4b23b840835a16afabda9a95c71bfb4d24f85c3c0020af3258b59a5,food-101/images/pizza/819547.jpg,pizza,food-101
45fac5ffa8c82ba32e8e16438ff803cac58cbabebb6e622e71503e2a800ef843,food-101/images/pizza/3430418.jpg,pizza,food-101
475adda2e3f89aeca23aed04c601e81fa8a4ec97740d3a28aabc4c6d14ea90eb,food-101/images/pizza/2844278.jpg,pizza,food-101
4a190d9512b6f78f1fcbb84b5b92946c6709485948a9014dcef3747a54d3727e,food-101/images/pizza/573054.jpg,pizza,food-101
4b29ebb9bbe3e4c37959977a62a02fd52d0fb0d70db172d5240ded372171259f,indian-food-20/pizza/249.jpg,pizza,indian-food-20
4f241cda23aae75c837353bd9b6cf0c371a315dc5aacc0df6961cbf6f280a7cc,food-101/images/pizza/2944567.jpg,pizza,food-101
4fe497d8849f558509c8a0339564580566e724504e6f22a4e70563883e14c79f,food-101/images/pizza/3392194.jpg,pizza,food-101
50088c51e5a9edf972336331f2c2eb576190420edb89af55b0a7566227ed6632,food-101/images/pizza/233143.jpg,pizza,food-101
5b7f0cdc49ce201da5cee3cb2057e131a2f3f738b30304d13a355bd562cfaadb,indian-food-20/pizza/143.jpg,pizza,indian-food-20
5f7787ac722878de792b8a52bf74cde67b04a74d0151b61c612e2a9059676e20,food-101/images/pizza/2250611.jpg,pizza,food-101
5fefe3b7893ac13fd7bdc29cdaed77d21124af159ec5fbc41cad4e0ca66cab5e,indian-food-20/pizza/038.jpg,pizza,indian-food-20
61020e5665578bde9f9e1549db069b9c750c91c9b9bfdb7535e7eb490dc7857a,food-101/images/pizza/1475479.jpg,pizza,food-101
6872cd68a282803ea3dd95ca6d166e02c93fd53099d421b80cc6a4df33ec1a5c,food-101/images/pizza/218142.jpg,pizza,food-101
710b883d8e5eb9aa820b4e4c1324406c6e218d3e863cf5f967aecb83e2fb9863,food-101/images/pizza/3785667.jpg,pizza,food-101
75000bc0deb134ad20eb9782a2a180a677a914aa371705ed388d34f124f30dca,food-101/images/pizza/626170.jpg,pizza,food-101
78ffaa44a4ef9bd114301af25dc9d1bda306066f702d119ef32d5b459bf45c18,food-101/images/pizza/3401767.jpg,pizza,food-101
810aa86d713141aba1199aa6d5cfdca4fb6566fdde3b8479eb29b63035221595,food-101/images/pizza/676432.jpg,pizza,food-101
8549df8341f6e21f29001b37ba1be8013985fd0c435218847bded86a651f3285,food-101/images/pizza/398345.jpg,pizza,food-101
8e2f5193163772c96a8bc353b49133895d3b001c4993296c8a52ad1093f31f0e,food-101/images/pizza/2870405.jpg,pizza,food-101
8f8ac99a34bbddf9e849d2f1cfe6327dc43d0d4706a676855d73cc488f7bfbf5,indian-food-20/pizza/208.jpg,pizza,indian-food-20
95df358eee0e0e3f37968b87a376a7ed0c98d0b19f9661d9ea8ae790cf361034,indian-food-20/pizza/019.jpg,pizza,indian-food-20
9975fab6bfa88dafcc1098718930ae9aa1465e1953942a5ad0b5fb630655e528,food-101/images/pizza/254812.jpg,pizza,food-101
9a00ed51af6c77549f76e8692a5da80151c2bc558248bb8e8951b596a4c94185,food-101/images/pizza/1097980.jpg,pizza,food-101
9d6af1929cd62ce31877eeb532ae80488bd3df6c55f8fded82c8e3286b7de6b6,indian-food-20/pizza/203.jpg,pizza,indian-food-20
a9336c1b7019db5d60f8f37a6a91e6c1529c1d5bd77e1b9d5893520834de4461,food-101/images/pizza/2142812.jpg,pizza,food-101
ac88e4d3c84cd308a368eb755afc1060f4ec03401abbed236fc0f6a826967377,indian-food-20/pizza/121.jpg,pizza,indian-food-20
adf7003697770d03fe7fe59784100dca71cd231c88361cca9770f8d1a8a8df0c,food-101/images/pizza/3296907.jpg,pizza,food-101
b5bfcfe12e339f6f6b4c8bac06f107850848711bf40305a41f2d7a592c2fbb00,indian-food-20/pizza/116.jpg,pizza,indian-food-20
b6e347041c4b046469f4bce67d7c7a703c37fa77ee1c3825e95cf303e46af54b,food-101/images/pizza/3862243.jpg,pizza,food-101
bace364ae017ed7c8710678a53e44723c4cc954096276ae1028bb426f09f8e1a,food-101/images/pizza/3316410.jpg,pizza,food-101
baf2c1d9361975594ff717b0a2fc4f586eef378b57cb07671eb3f81f74de2aaa,indian-food-20/pizza/238.jpg,pizza,indian-food-20
c2d22e99ba382a36697100c09462340a2b49a11fd29ac41b963f2c4b1b468040,food-101/images/pizza/2312987.jpg,pizza,food-101
c5dbef10b0d1b50d4b3a4a7a9ee962616c0ce6e9903831d90f08cc5fec186a7e,food-101/images/pizza/1285298.jpg,pizza,food-101
cebc7e4e1d42c51115dc50a3e37f19caad19ccfc3c8ac74f83adec106f317634,food-101/images/pizza/143453.jpg,pizza,food-101
d5dea786c908f8c6893aa7ff67ad10bc6386ff290c72f3267f52d01b2346da1e,food-101/images/pizza/2572488.jpg,pizza,food-101
dbf49f4a027bafcc1cd7be8f6d9944b16a2f0b99a2b6ee8e09eb8d17ec7059c6,food-101/images/pizza/2707814.jpg,pizza,food-101
df8222dcebf0e114bba863667759d5a746065fab463ba0fb0534ffc490f59ede,indian-food-20/pizza/024.jpg,pizza,indian-food-20
e904e7200c95e538379d6f2e1d278f338e7eaf3e83e27111c00c44ac4f8102ab,food-101/images/pizza/2241448.jpg,pizza,food-101
e9ee8732feb3654b5c06c4b7e3acf47c8f5d64bd050b5d0e257c3f8dd95efc60,food-101/images/pizza/1504421.jpg,pizza,food-101
eb6bfcdec3e268f5db2234d7187b59df04cb6c186abe8d9dc85dcb92652356d6,food-101/images/pizza/177513.jpg,pizza,food-101
ee36e7f03ff0669573129131d60dab43e9601f12fadf23990f4d8749fb9b18c0,food-101/images/pizza/138855.jpg,pizza,food-101
ef3d5bfcd046e3f2ab3d7ad1d3f84420e1d99de10d8551164d3bfeaf237bfcff,food-101/images/pizza/2224828.jpg,pizza,food-101
efeca2a2418dd427e276935990e017e16c3ea95b84bff25f4633d8b7d77b005a,food-101/images/pizza/106507.jpg,pizza,food-101
f72d88d5f1b4b2ad398a08f9328ce4cbd0385b7b81b872a6aaa6cafc877a1abc,food-101/images/pizza/1950499.jpg,pizza,food-101
f887a41904a6998ab974b23107e5d07cc55e01f13bc226d36a118570ef88caad,food-101/images/pizza/717350.jpg,pizza,food-101
fffe5e432866c6472201beab20a4e91542acadc4a4429f54ff9bc94042fbf08a,food-101/images/pizza/755968.jpg,pizza,food-101
05e0852ab5cea3f694a96e15272d3c8e8ba55abfc8c140fca266c9e77f13b9c1,indian-food/Indian Food Images/Indian Food Images/poha/07a20c7587.jpg,poha,indian-food
148b8d1f49e515dd4afff8b1b830f4ba16c21eea33ee533b1390c36113700ca9,scraped/poha/000143.jpg,poha,scraped
1757eb75e13d6d0f6d0c13ee482fc7337191fc3a8382fd694a08698074fe7555,indian-food/Indian Food Images/Indian Food Images/poha/5d02581328.jpg,poha,indian-food
1f71b312b86c6f75868d72134a71b40e0ab3bfdff8b7a570627dfd36fed7c420,scraped/poha/000039.jpg,poha,scraped
27e5cf4f62140bfbb27b6bf514cff38696147b4fe1bd4d26ad0cf0eb4fb6b470,indian-food/Indian Food Images/Indian Food Images/poha/8fdf5b11ab.jpg,poha,indian-food
326970deb3e2a52b9ceccb6a75fbc7e3d6f941646116d3d52f2b36ee6e7021f1,indian-food/Indian Food Images/Indian Food Images/poha/0e639d80b3.jpg,poha,indian-food
52baeec10994c9b246cb3596e78d8633654ab2e011cf075fdbdc3f95fbd73917,scraped/poha/000147.jpg,poha,scraped
559c513af52b13b8fee44e18ef7e99c021ec2af84bc9d62c26581ff92222340f,scraped/poha/000199.jpg,poha,scraped
56a593967491fc66d0bfe76bd725f416f6890062dd801c8514de409b9c3516dd,scraped/poha/000139.jpg,poha,scraped
60d02f0abec0d835bb8066659bc9603083770a730e05e3969c61d3a3db85a70d,scraped/poha/000121.jpg,poha,scraped
61c68e9afeb6802dd2923fc04d5d8cb98abfbbff37374b1f3057e22ab615fc17,scraped/poha/000149.jpg,poha,scraped
7c5b6d720186c4a2dab5e43db0f7719f7f3dfa3ee2c200942421bd8efca551b2,scraped/poha/000006.jpg,poha,scraped
82ca14333cff2da51f56a2992bdacc263c38f334bad4436e936404a1ffb1aa23,indian-food/Indian Food Images/Indian Food Images/poha/8bff1804b3.jpg,poha,indian-food
858877b0b9962199d92ce898379dc705dc5392eba4a5c6c01c8fb35d8602d10e,scraped/poha/000148.jpg,poha,scraped
888594252abb7bcef1dc6246faf046f326c51119f7e43a16f33beb011719313f,scraped/poha/000167.jpg,poha,scraped
